record	value
schema	vcd_targeted_conversion_v1
git_commit	73311592090a63a4da433a546cf2c5ee91b7eaab
git_dirty	true
rustc	rustc 1.93.1 (01f6ddf75 2026-02-11);binary: rustc;commit-hash: 01f6ddf7588f42ae2d7eb0a2f21d44e8e96674cf;commit-date: 2026-02-11;host: x86_64-unknown-linux-gnu;release: 1.93.1;LLVM version: 21.1.8;
uname	Linux onio-ws13 6.17.0-29-generic #29~24.04.1-Ubuntu SMP PREEMPT_DYNAMIC Mon May 11 10:30:58 UTC 2 x86_64 x86_64 x86_64 GNU/Linux
cpu	12th Gen Intel(R) Core(TM) i9-12900K
generator	query::stream::tests::write_dense_fixture
generator_total_signals	128
generator_cycles	1000
generator_changes	128000
target_counts	1,10,100
runs_per_target_count	5
timing_scope	internal elapsed covers stream construction/admission and decoding; external elapsed also includes deterministic fixture generation and test harness
allocation_scope	not measured; conversion counts only
command_template	TARGETED_TOTAL_SIGNALS=128 TARGETED_CYCLES=1000 TARGETED_TARGETS=<1|10|100> /usr/bin/time <release-lib-test> --exact query::stream::tests::probe_targeted_conversion --ignored --nocapture
sample	targets	run	external_elapsed_s	user_s	system_s	max_rss_kib	probe_summary
sample	1	1	0.01	0.01	0.00	3284	targeted_conversion total_signals=128 cycles=1000 targets=1 commands=129000 conversions=1000 expected_conversions=1000 elapsed_us=7743
sample	1	2	0.01	0.01	0.00	3288	targeted_conversion total_signals=128 cycles=1000 targets=1 commands=129000 conversions=1000 expected_conversions=1000 elapsed_us=8151
sample	1	3	0.01	0.01	0.00	3336	targeted_conversion total_signals=128 cycles=1000 targets=1 commands=129000 conversions=1000 expected_conversions=1000 elapsed_us=4102
sample	1	4	0.01	0.01	0.00	3348	targeted_conversion total_signals=128 cycles=1000 targets=1 commands=129000 conversions=1000 expected_conversions=1000 elapsed_us=4031
sample	1	5	0.00	0.00	0.00	3288	targeted_conversion total_signals=128 cycles=1000 targets=1 commands=129000 conversions=1000 expected_conversions=1000 elapsed_us=4578
sample	10	1	0.01	0.01	0.00	3676	targeted_conversion total_signals=128 cycles=1000 targets=10 commands=129000 conversions=10000 expected_conversions=10000 elapsed_us=4637
sample	10	2	0.01	0.01	0.00	3764	targeted_conversion total_signals=128 cycles=1000 targets=10 commands=129000 conversions=10000 expected_conversions=10000 elapsed_us=4573
sample	10	3	0.01	0.01	0.00	3804	targeted_conversion total_signals=128 cycles=1000 targets=10 commands=129000 conversions=10000 expected_conversions=10000 elapsed_us=8778
sample	10	4	0.01	0.01	0.00	3672	targeted_conversion total_signals=128 cycles=1000 targets=10 commands=129000 conversions=10000 expected_conversions=10000 elapsed_us=4565
sample	10	5	0.01	0.00	0.00	3672	targeted_conversion total_signals=128 cycles=1000 targets=10 commands=129000 conversions=10000 expected_conversions=10000 elapsed_us=4624
sample	100	1	0.02	0.01	0.00	10908	targeted_conversion total_signals=128 cycles=1000 targets=100 commands=129000 conversions=100000 expected_conversions=100000 elapsed_us=12730
sample	100	2	0.02	0.02	0.00	10776	targeted_conversion total_signals=128 cycles=1000 targets=100 commands=129000 conversions=100000 expected_conversions=100000 elapsed_us=17916
sample	100	3	0.01	0.01	0.00	10580	targeted_conversion total_signals=128 cycles=1000 targets=100 commands=129000 conversions=100000 expected_conversions=100000 elapsed_us=9781
sample	100	4	0.01	0.01	0.00	10776	targeted_conversion total_signals=128 cycles=1000 targets=100 commands=129000 conversions=100000 expected_conversions=100000 elapsed_us=9690
sample	100	5	0.02	0.01	0.00	10584	targeted_conversion total_signals=128 cycles=1000 targets=100 commands=129000 conversions=100000 expected_conversions=100000 elapsed_us=12580
